name,Aroma,Taste,Finish,Kind,Volume,Alcohol
베일리스,"복합적인, 초콜릿, 이국적인, 바닐라, 부드러운, 아이리시 위스키","풍부한, 초콜릿, 크림, 바닐라, 달콤한, 부드러운","은은한, 크림, 달콤한, 부드러운",리큐르,700ml,17%
라벨 5 클래식 블랙,"과일, 캐러멜, 오크, 피트","달콤한, 과일, 바닐라, 스모키","긴 여운, 부드러운",블렌디드 위스키,700ml + 200ml,40%
글렌고인 12년,"토피, 꿀, 레몬, 코코넛","땅콩 버터, 시나몬, 향신료, 오렌지, 포도, 생강","몰트, 셰리, 부드러운",싱글몰트 위스키,700ml,40%
더 글렌그란트 10년,"페이스트리, 달콤한, 바닐라, 미묘한, 배","몰트, 프루티","긴 여운, 복합적인",싱글몰트 위스키,700ml,40%
더 글렌그란트 12년,"꿀, 배, 사과, 아몬드, 시트러스","사과 파이, 캐러멜, 바닐라","스파이스, 프루티",싱글몰트 위스키,700ml,43%
글렌모렌지 라산타 12년,"감귤, 스파이스, 초콜릿","꿀, 생강, 초콜릿, 커피 콩, 호두","긴 여운, 오렌지, 헤이즐넛",싱글몰트 위스키,700ml,43%
글렌알라키 10년 CS 배치 4,"꿀, 오렌지, 바닐라, 셰리","다크 초콜릿, 말린 과일, 아몬드, 쿠키","말린 오렌지 껍질, 생강, 건포도, 향신료",싱글몰트 위스키,700ml,56.1%
글렌알라키 12년,"모카, 건포도, 버터, 꿀","꿀, 바나나, 버터스카치, 건포도",초콜릿,싱글몰트 위스키,700ml,46%
글렌알라키 15년,"건포도, 버터스카치, 달콤한, 향신료, 초콜릿","다크 초콜릿, 오렌지 껍질, 바나나, 건포도, 생강","커피, 짭짤한",싱글몰트 위스키,700ml,
글렌알라키 18년,"바닐라, 버터스카치","건포도, 꿀, 다크 초콜릿, 은은한","긴 여운, 부드러운",싱글몰트 위스키,700ml,46%
글렌킨치 12년,"맥아, 초록풀, 레몬, 멜론","달콤한, 깊은, 신선한, 여름 과일","따뜻한, 스파이시, 드라이한, 오크",싱글몰트 위스키,700ml,43%
납 크릭 라이,"오크, 허브, 호밀","바닐라, 오크, 스파이시","따뜻한, 부드러운",라이 위스키,750ml,50%
달위니 15년,"꽃, 과일, 스모키","견과류, 바닐라, 꿀, 스모키","긴 여운, 몰트",싱글몰트 위스키,700ml,43%
듀어스 화이트 라벨(구형),"달콤한, 부드러운, 건포도","강한 피트, 스모키, 짭짤한",강렬한,블렌디드 위스키,700ml,40%
라프로익 셀렉트,"꿀, 복숭아, 과일, 나무","바닐라, 스모키, 꿀",달콤한,싱글몰트 위스키,700ml,40%
러셀 리저브 10년,"바닐라, 캐러멜, 오크","바닐라, 스파이스, 오크","스파이스, 달콤한",버번 위스키,750ml,45%
러셀 리저브 싱글 배럴,"바닐라, 캐러멜, 시나몬","달콤한, 검은 과일, 꿀, 민트, 스파이스",스파이스,버번 위스키,750ml,55%
맥캘란 12년 셰리 오크,"바닐라, 미묘한","과일, 오크, 스파이스","달콤한, 과일, 오크",싱글몰트 위스키,700ml,40%
맥캘란 18년 셰리 오크,"계피, 바닐라, 생강","부드러운, 스파이스, 오렌지, 오크","생강, 오렌지 껍질",싱글몰트 위스키,700ml,43%
맥캘란 18년 더블 캐스크,"말린 과일, 생강, 오렌지","캐러멜, 바닐라, 생강, 스파이스","오크, 생강, 오렌지",싱글몰트 위스키,700ml,43%
맥캘란 25년 셰리 오크 2019,"레몬, 계피, 셰리, 우드","말린 과일, 우드","말린 과일, 스파이스, 우드",싱글몰트 위스키,700ml,43%
믹터스 US*1 싱글 배럴 라이 위스키,"호밀, 후추, 참나무, 시트러스, 감귤","캐러멜, 버터스카치, 바닐라, 오렌지","부드러운, 스파이시",라이 위스키,700ml,42.4%
믹터스 US*1 스몰배치 버번 위스키,"견과류, 바닐라","캐러멜, 바닐라, 사과, 복숭아","스모키, 달콤한, 부드러운, 오크",버번 위스키,700ml,45.7%
믹터스 US*1 스몰배치 사워 매시 위스키,"달콤한, 스모키, 과일","체리, 바닐라, 꿀","스파이시, 부드러운",아메리칸 위스키,700ml,43%
믹터스 US*1 언블렌디드 아메리칸 위스키,"바닐라, 캐러멜, 토스트","말린 과일, 버터스카치","달콤한, 부드러운",아메리칸 위스키,700ml,41.7%
발렌타인 마스터즈 500ml,"오크, 꿀, 바닐라","오렌지, 배, 감미로운","은은한, 달콤한",블렌디드 위스키,700ml,40%
발베니 19년 더 엣지 오브 번헤드 우드,"무화과, 허브, 신선한","꿀, 캐러멜, 구운 대추, 감귤","우드, 긴 여운, 말린 꽃",싱글몰트 위스키,700ml,48.7%
벨즈,"달콤한, 몰트, 신선한, 허브, 꽃","부드러운, 매끄러운, 스파이스, 진저, 케이크, 초콜릿, 오크","과일 케이크, 가벼운 스모키",블렌디드 위스키,700ml,40%
불렛 버번,"오렌지, 바닐라","오렌지, 향신료, 담배","부드러운, 스파이시",버번 위스키,700ml,45%
야마자키 12년,"복숭아, 파인애플, 자몽, 향신료, 오렌지, 바닐라, 오크","코코넛, 크랜베리, 버터","달콤한, 생강, 시나몬, 긴 여운",재패니즈 위스키,700ml,43%
싱글톤 더프타운 12년,"몰트, 달콤한, 견과류","오렌지, 오크, 견과류","과일, 오크",싱글몰트 위스키,700ml,40%
싱글톤 더프타운 15년,"달콤한, 스파이시, 우드","버터, 과일, 바닐라, 시트러스, 감귤","부드러운, 오크, 바이올렛",싱글몰트 위스키,700ml,40%
아드벡 언 오,"토피, 바닐라, 복숭아, 향신료","초콜릿, 차, 스모키, 허브","스모키, 강렬한, 향신료",싱글몰트 위스키,700ml,46.6%
올드 파 12년,"오크, 셰리, 시나몬, 허브","오크, 토피, 견과류, 캐러멜","피트, 스모키, 과일, 스파이시",블렌디드 위스키,750ml,40%
와일드 터키 라이,"바닐라, 스파이스","스모키, 바닐라, 스파이스",긴 여운,라이 위스키,700ml,40.5%
우드포드 리저브 버번,"바닐라, 꿀, 스파이스","바닐라, 달콤한, 풍부한, 과일, 견과류, 스파이스",긴 여운,버번 위스키,750ml,43.2%
잭 다니엘스 허니,"꿀, 바닐라, 셰리, 캐러멜","꿀, 바닐라, 오크",풍부한,리큐르,700ml,35%
[특정 지역 구매 가능] 제이 앤 비 제트,"꿀, 바닐라, 코코넛","달콤한, 몰트, 사과, 배","부드러운, 피트, 오크",블렌디드 위스키,700ml,40%
제이 앤 비 리저브 15년,"바닐라, 사과, 오크","과일, 달콤한, 스파이시","부드러운, 옅은 피트",블렌디드 위스키,700ml,40%
조니워커 골드,"달콤한, 스모키","달콤한, 과일, 꿀","스모키, 오크",블렌디드 위스키,750ml,40%
조니워커 그린,"과일, 꽃, 흙내음","삼나무, 오크, 우드","긴 여운, 스모키, 피트",블렌디드 몰트 위스키,700ml,43%
조니워커 더블 블랙,"피트, 스모키, 과일, 건포도","바닐라, 스파이스, 진한","긴 여운, 스모키",블렌디드 위스키,700ml,40%
존 워커 앤 선즈 XR 21,"꿀, 스파이스, 스모키","열대 과일, 캐러멜, 건포도",부드러운,블렌디드 위스키,750ml,40%
조니워커 18년,"바닐라, 감귤","견과류, 몰트, 부드러운","스모키, 감귤",블렌디드 위스키,750ml,40%
조니워커 화이트 워커,"오렌지, 바닐라","바닐라, 시나몬, 아몬드, 셰리, 오크",스파이스,블렌디드 위스키,700ml,41.7%
치타,"아카시아 꿀, 장미","부드러운, 민트, 꿀","깨끗한, 오크",재패니즈 위스키,700ml,43%
카발란 솔리스트 포트 CS ‘이안 창’ 에디션,"과일, 견과류, 시트러스","초콜릿, 과일","레몬, 패션프루트",싱글몰트 위스키,700ml,50 - 59.5%
켄터키 젠틀맨 버번,"체리, 달콤한, 구운 견과류, 캐러멜","오크, 진한","부드러운, 긴 여운",버번 위스키,750ml,40%
크라운 로얄 디럭스,"달콤한, 메이플 시럽, 오크","무화과, 바닐라","깊은, 긴 여운",캐내디언 위스키,700ml,40%
크래겐모어 12년,"달콤한, 꽃, 허브, 꿀, 바닐라","달콤한, 복합적인, 강한 맥아","달콤한, 몰트, 긴 여운",싱글몰트 위스키,700ml,40%
하쿠슈 12년,"바질, 솔잎, 사과","달콤한, 배, 민트, 키위","녹차, 스모키, 미묘한",재패니즈 위스키,700ml,43%
더 글렌그란트 18년,"오크, 스파이스, 꽃, 풍부한","캐러멜, 몰트, 건포도, 바닐라","견과류, 스파이스, 달콤한",싱글몰트 위스키,700ml,43%
호랑이 배꼽 생막걸리 전용잔 패키지,,,,탁주,,
나루 생막걸리 11.5도 전용잔 패키지,,,,탁주,,
나루 생막걸리 11.5도 전용잔 패키지,,,,탁주,,
도깨비술 9도 전용잔 패키지,,,,탁주,,
미르 25 전용잔 패키지,,,,증류식 소주,,
서던 컴포트 블랙 전용잔 패키지,"복숭아, 살구","달콤한, 복숭아, 살구, 캐러멜",시나몬,리큐르,750ml,40%
커티 삭,"시트러스, 신선한, 바닐라","바닐라 아이스크림, 캐러멜, 몰트","바닐라, 구운 오크, 우아한",블렌디드 위스키,700ml,40%
메이커스 마크,"바닐라, 캐러멜",부드러운,"깨끗한, 달콤한",버번 위스키,750ml,45%
끽비어 꿀꺽 12병 패키지,,,,수제맥주,,
커티 삭,"시트러스, 신선한, 바닐라","바닐라 아이스크림, 캐러멜, 몰트","바닐라, 구운 오크, 우아한",블렌디드 위스키,700ml,40%
코카레로,"메론, 민트, 꿀, 그린 애플","민트, 라임, 향신료","부드러운, 민트, 향신료",리큐르,700ml,29%
라프로익 10년,"스모키, 스파이스, 파워풀, 감초, 짭짤한, 달콤한","해초, 바닐라, 향신료, 후추, 레몬, 배",대담한,싱글몰트 위스키,750ml,40%
버니니 벨라 전용잔 패키지,,,,스파클링 로제 와인,750ml,7.5%
씨에라 데킬라 카페,"열대 과일, 로스팅한 커피, 열대 과일",초코 브라우니,달콤한,데킬라,700ml,25%
씨에라 데킬라 실버,"아가베, 허브, 라임, 과일","시트러스, 과일","후추, 깔끔한, 상쾌한",데킬라,700ml,38%
씨에라 데킬라 레포사도,"허브, 오렌지, 오크","오렌지, 허브, 바닐라","시나몬, 코코아, 부드러운",데킬라,700ml,38%
맥캘란 25년 셰리 오크 2019,"레몬, 계피, 셰리, 우드","말린 과일, 우드","말린 과일, 스파이스, 우드",싱글몰트 위스키,700ml,43%
구스 아일랜드 위너 패키지,,,,수제맥주,,
구스 아일랜드 IPA 패키지,,,,수제맥주,,
올드 라스푸틴 24병,"에스프레소, 초콜릿","체리, 초콜릿",,임페리얼 스타우트,355ml 24병,9%
발라스트포인트 스컬핀 IPA 24병,"달콤한, 과일, 홉, 풀","과일, 쌉쌀한",,IPA,355ml 24병,7%
로크로몬드 오리지날,"헤더, 달콤한, 바닐라","몰트, 고소한","풋사과, 시트러스, 바닐라, 긴 여운",싱글몰트 위스키,700ml,40%
코카레로,"메론, 민트, 꿀, 그린 애플","민트, 라임, 향신료","부드러운, 민트, 향신료",리큐르,700ml,29%
쿠보타 준마이 다이긴죠,"배, 사과, 멜론","꽃, 달콤한, 새콤한",은은한,사케,720ml,15%
송죽매 교토 준마이,"달콤한, 바닐라, 진저, 과일","오크, 달콤한","풍부한, 긴 여운",사케,720ml,15%
온나 나카세 준마이 다이긴죠,은은한,"건포도, 무화과, 바닐라, 과일","부드러운, 긴 여운",사케,720ml,16%
가모츠루 다이긴죠 골드,과일,"깨끗한, 순수한","풍부한, 긴 여운",사케,720ml,16.5%
카모시비토 쿠헤이지 오두디지,"꽃, 풍부한","오크, 달콤한","긴 여운, 풍부한",사케,720ml,16%
쿠보타 센쥬 준마이 긴죠,은은한,"달콤한, 부드러운, 감칠맛, 산뜻한",부드러운,사케,720ml,15%
송죽매 클래식 준마이 1.5L,"풋사과, 멜론, 과일, 은은한","감칠맛, 곡물","은은한, 부드러운",사케,"1,500ml",15%
고쿠류 다이긴죠,"바닐라, 신선한","감칠맛, 곡물",화려한,사케,720ml,15.5%
